Column1;Column2;Column3;Column4;Column5;Column6;Column7;Column8;Column9;Column10;Column11;Column12;Column13;Column14;Column15
33;group;339388; Assoc-acdm;12; Divorced; Other-service; Unmarried; White; Male;0;0;40; United-States; <=50K
22;Independant;203240; 10th;6; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
43;Independant;83827; HS-grad;9; Divorced; Machine-op-inspct; Not-in-family; White; Female;0;0;24; United-States; <=50K
45;Independant;160440; HS-grad;9; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;42; United-States; <=50K
42;Independant;108502; HS-grad;9; Divorced; Sales; Not-in-family; White; Female;0;0;42; United-States; <=50K
37;Independant;410913; HS-grad;9; Married-spouse-absent; Farming-fishing; Unmarried; Other; Male;0;0;40; Mexico; <=50K
56;Independant;193818; 9th;5; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
35; ?;163582; 10th;6; Divorced; ?; Unmarried; White; Female;0;0;16; ?; <=50K
40;Independant;103789; Assoc-acdm;12; Divorced; Adm-clerical; Unmarried; Black; Female;0;0;32; United-States; <=50K
31;Independant;34572; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;55; United-States; <=50K
26;Independant;43408; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; <=50K
26;group;105787; Bachelors;13; Never-married; Prof-specialty; Own-child; White; Male;0;0;40; United-States; <=50K
42;Independant;90693; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;70; United-States; <=50K
45;Independant;285575; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; Asian-Pac-Islander; Male;0;0;40; China; <=50K
47;group;56482; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; Black; Male;7688;0;50; United-States; >50K
22;Independant;496025; Some-college;10; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; Mexico; <=50K
33;Independant;382764; Bachelors;13; Never-married; Exec-managerial; Own-child; White; Male;0;0;40; United-States; <=50K
37;Independant;259284; HS-grad;9; Never-married; Transport-moving; Not-in-family; Black; Male;0;0;50; United-States; <=50K
48;Independant;185385; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;98; United-States; <=50K
57;Independant;286836; 10th;6; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;8; United-States; <=50K
47;Independant;139145; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;60; United-States; <=50K
58;group;44246; 9th;5; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;40; United-States; <=50K
55;Independant;169611; 11th;7; Widowed; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
52;Independant;133403; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;55; United-States; <=50K
29;Independant;187327; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
42;Independant;180032; Masters;14; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
23;Independant;46561; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;60; United-States; <=50K
23;Independant;86065; 12th;8; Never-married; Other-service; Not-in-family; White; Female;0;0;30; United-States; <=50K
46;Independant;256014; Assoc-voc;11; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; <=50K
30;Independant;188403; Some-college;10; Never-married; Machine-op-inspct; Not-in-family; White; Male;0;0;40; United-States; <=50K
43;Independant;396758; Bachelors;13; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;1887;70; United-States; >50K
25;Independant;60485; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;30; United-States; <=50K
32;Independant;271276; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;80; United-States; >50K
56;Independant;229525; 9th;5; Married-civ-spouse; Transport-moving; Husband; Black; Male;0;0;40; United-States; <=50K
33;Independant;34574; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;43; United-States; <=50K
19;group;112432; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;10; United-States; <=50K
20;Independant;105312; Some-college;10; Never-married; Sales; Own-child; White; Female;0;0;18; United-States; <=50K
34;Independant;221396; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
34;Independant;304872; 9th;5; Divorced; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
55;Independant;319733; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
55;Independant;176012; 9th;5; Married-civ-spouse; Tech-support; Wife; White; Female;0;0;23; United-States; <=50K
31;Independant;213750; Some-college;10; Never-married; Sales; Not-in-family; White; Male;0;0;45; United-States; <=50K
30;Independant;248384; HS-grad;9; Divorced; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
31;Independant;351187; HS-grad;9; Divorced; Other-service; Unmarried; White; Male;0;0;40; United-States; <=50K
51;Independant;138179; HS-grad;9; Separated; Machine-op-inspct; Not-in-family; White; Male;0;1876;40; United-States; <=50K
59;Independant;50223; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
58;Independant;117477; HS-grad;9; Divorced; Adm-clerical; Unmarried; Black; Female;0;0;36; United-States; <=50K
40;Independant;194360; 9th;5; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
54;Independant;118108; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; Black; Male;0;0;40; United-States; <=50K
25;group;90730; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;1977;40; United-States; >50K
18;Independant;38307; 11th;7; Never-married; Farming-fishing; Own-child; White; Male;0;0;30; United-States; <=50K
41;Independant;116391; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
57;Independant;210496; 10th;6; Widowed; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
37;Independant;168475; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
46;Independant;174386; HS-grad;9; Never-married; Other-service; Unmarried; White; Female;0;0;24; United-States; <=50K
39;Independant;166744; HS-grad;9; Never-married; Other-service; Own-child; White; Female;0;0;38; United-States; <=50K
19;Independant;375114; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Female;0;0;40; United-States; <=50K
41;Independant;373469; Assoc-acdm;12; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
54;Independant;339667; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;41; United-States; <=50K
39;Independant;91711; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
41;Independant;82049; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
26;Independant;236242; Prof-school;15; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;30; United-States; <=50K
57;Independant;140319; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;50; United-States; <=50K
33;group;34080; Some-college;10; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;40; United-States; >50K
56;Independant;204816; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
60;Independant;187124; HS-grad;9; Married-civ-spouse; Machine-op-inspct; Husband; White; Male;0;0;40; United-States; <=50K
22;Independant;72310; HS-grad;9; Never-married; Transport-moving; Not-in-family; White; Male;0;0;70; United-States; <=50K
58;Independant;175127; 12th;8; Married-civ-spouse; Transport-moving; Other-relative; White; Male;0;0;40; United-States; <=50K
48;group;205707; Masters;14; Married-spouse-absent; Exec-managerial; Not-in-family; White; Female;10520;0;50; United-States; >50K
45;group;236586; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;7688;0;55; United-States; >50K
18;Independant;71792; HS-grad;9; Never-married; Sales; Own-child; Asian-Pac-Islander; Female;0;0;40; United-States; <=50K
56;Independant;87584; HS-grad;9; Widowed; Other-service; Unmarried; White; Female;0;0;40; United-States; <=50K
48;Independant;136878; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;60; United-States; >50K
40;Independant;287983; Bachelors;13; Never-married; Tech-support; Not-in-family; Asian-Pac-Islander; Female;0;2258;48; Philippines; <=50K
38;Independant;110607; HS-grad;9; Divorced; Other-service; Not-in-family; White; Male;0;0;32; United-States; <=50K
58;Independant;109015; Some-college;10; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
23;Independant;235071; Some-college;10; Never-married; Exec-managerial; Own-child; White; Male;0;0;50; United-States; <=50K
63;Independant;88653; Some-college;10; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; ?; <=50K
51;Independant;332243; Bachelors;13; Divorced; Prof-specialty; Not-in-family; White; Male;0;0;45; United-States; <=50K
22; ?;291547; 5th-6th;3; Married-civ-spouse; ?; Wife; Other; Female;0;0;40; Mexico; <=50K
44;Independant;45093; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;70; United-States; <=50K
46;group;161337; Some-college;10; Divorced; Tech-support; Not-in-family; White; Male;0;0;40; United-States; <=50K
64;group;211222; Bachelors;13; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
32;Independant;295117; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; Black; Male;0;0;40; England; >50K
31;Independant;206541; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
36;Independant;238415; Assoc-voc;11; Married-civ-spouse; Sales; Husband; White; Male;0;0;50; United-States; >50K
21;Independant;29810; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;50; United-States; <=50K
30;Independant;108023; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
31;Independant;114324; Assoc-voc;11; Never-married; Other-service; Not-in-family; Black; Female;0;0;40; United-States; <=50K
54;Independant;172281; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;2051;50; United-States; <=50K
59;group;197290; 9th;5; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
28;group;191177; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;20; United-States; >50K
57;Independant;562558; HS-grad;9; Divorced; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
44;Independant;79531; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;45; United-States; <=50K
53;Independant;157881; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Male;0;0;60; United-States; <=50K
58;Independant;204816; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;60; United-States; >50K
19;Independant;185695; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;20; United-States; <=50K
39;Independant;167482; Assoc-acdm;12; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; >50K
31;Independant;83748; Some-college;10; Married-civ-spouse; Exec-managerial; Wife; Asian-Pac-Islander; Female;0;0;70; South; <=50K
27;Independant;39232; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
46;group;236827; 9th;5; Separated; Other-service; Unmarried; Black; Female;0;0;40; United-States; <=50K
37;Independant;154410; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; United-States; <=50K
27;Independant;135308; Bachelors;13; Never-married; Sales; Not-in-family; Black; Female;0;0;40; United-States; <=50K
33;Independant;204042; Some-college;10; Never-married; Transport-moving; Not-in-family; White; Male;0;0;55; United-States; <=50K
20;Independant;308239; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;16; United-States; <=50K
55;Independant;183884; HS-grad;9; Divorced; Craft-repair; Not-in-family; White; Male;0;0;45; United-States; <=50K
39;Independant;98948; Assoc-acdm;12; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
41;Independant;141642; HS-grad;9; Never-married; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
30;Independant;162623; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
39;Independant;186934; Bachelors;13; Married-spouse-absent; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
28;Independant;179512; HS-grad;9; Separated; Exec-managerial; Unmarried; White; Female;0;0;50; United-States; <=50K
25;Independant;391192; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;24; United-States; <=50K
31;Independant;87054; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;50; United-States; <=50K
51;Independant;30008; HS-grad;9; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;60; United-States; <=50K
24;Independant;113466; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States; <=50K
70;Independant;642830; HS-grad;9; Divorced; Protective-serv; Not-in-family; White; Female;0;0;32; United-States; <=50K
23;Independant;182117; Some-college;10; Never-married; Adm-clerical; Own-child; White; Male;0;0;40; United-States; <=50K
61;Independant;162432; HS-grad;9; Widowed; Exec-managerial; Not-in-family; White; Female;0;0;40; United-States; <=50K
45;Independant;242184; 7th-8th;4; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;55; United-States; >50K
47;Independant;170850; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;4064;0;60; United-States; <=50K
56;Independant;435022; Some-college;10; Divorced; Other-service; Not-in-family; White; Female;0;0;50; United-States; <=50K
79;Independant;120707; Doctorate;16; Married-civ-spouse; Prof-specialty; Husband; White; Male;20051;0;35; El-Salvador; >50K
20;Independant;170800; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;15; United-States; <=50K
30;Independant;268575; HS-grad;9; Never-married; Craft-repair; Unmarried; Asian-Pac-Islander; Male;0;0;40; Vietnam; <=50K
27;Independant;269354; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;25; ?; <=50K
40;Independant;224232; Bachelors;13; Married-civ-spouse; Sales; Husband; White; Male;0;0;40; United-States; >50K
60; ?;153072; HS-grad;9; Married-civ-spouse; ?; Husband; White; Male;0;0;5; United-States; <=50K
58;Independant;177368; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
71;Independant;163293; Prof-school;15; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;2; United-States; <=50K
50;Independant;178530; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;60; United-States; >50K
29;group;183523; Some-college;10; Never-married; Exec-managerial; Not-in-family; White; Male;0;0;40; Iran; <=50K
33;Independant;207267; 10th;6; Separated; Other-service; Unmarried; White; Female;3418;0;35; United-States; <=50K
60;group;27037; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; Amer-Indian-Eskimo; Male;0;0;40; United-States; >50K
33;Independant;176711; Assoc-acdm;12; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;50; United-States; <=50K
43;Independant;163215; Bachelors;13; Married-civ-spouse; Other-service; Wife; White; Female;0;0;35; ?; >50K
33;Independant;394727; 10th;6; Never-married; Handlers-cleaners; Unmarried; Black; Male;0;0;40; United-States; <=50K
33;Independant;195488; HS-grad;9; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;52; United-States; <=50K
32;group;443546; HS-grad;9; Married-civ-spouse; Protective-serv; Husband; White; Male;0;0;45; United-States; <=50K
21;Independant;121023; Some-college;10; Never-married; Other-service; Own-child; White; Female;0;0;9; United-States; <=50K
38;Independant;51838; HS-grad;9; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States; <=50K
38;Independant;258888; Some-college;10; Married-civ-spouse; Adm-clerical; Wife; White; Female;0;0;35; United-States; >50K
39;group;189385; Some-college;10; Separated; Exec-managerial; Unmarried; Black; Female;0;0;30; United-States; <=50K
17;Independant;198146; 11th;7; Never-married; Sales; Own-child; White; Female;0;0;15; United-States; <=50K
21;Independant;337766; Some-college;10; Married-civ-spouse; Adm-clerical; Husband; White; Male;0;0;40; United-States; <=50K
42;Independant;210525; Some-college;10; Married-civ-spouse; Tech-support; Husband; White; Male;0;0;20; United-States; >50K
42;Independant;185602; HS-grad;9; Married-civ-spouse; Exec-managerial; Wife; White; Female;0;0;40; United-States; >50K
36;Independant;173804; 11th;7; Divorced; Other-service; Not-in-family; White; Female;0;0;40; United-States; <=50K
32;Independant;251243; Some-college;10; Divorced; Exec-managerial; Not-in-family; White; Female;0;0;50; United-States; >50K
37;Independant;415847; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;40; United-States; >50K
28;Independant;119793; Bachelors;13; Never-married; Sales; Not-in-family; White; Male;0;0;40; United-States; <=50K
37;Independant;181705; Assoc-voc;11; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
50;Independant;182360; HS-grad;9; Separated; Prof-specialty; Unmarried; Other; Female;0;0;60; Puerto-Rico; <=50K
49;Independant;61885; 11th;7; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
40;Independant;146520; Masters;14; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
40;Independant;323790; Some-college;10; Married-civ-spouse; Other-service; Husband; White; Male;0;0;40; United-States; <=50K
49;Independant;146268; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
35;group;287031; Masters;14; Never-married; Exec-managerial; Not-in-family; White; Male;8614;0;40; United-States; >50K
33;group;292217; HS-grad;9; Divorced; Protective-serv; Unmarried; White; Male;0;0;40; United-States; <=50K
24;Independant;88126; HS-grad;9; Never-married; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
41;Independant;143046; Masters;14; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
43;Independant;401623; Some-college;10; Married-civ-spouse; Tech-support; Husband; Black; Male;0;0;40; Jamaica; >50K
36;Independant;283122; HS-grad;9; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;1902;60; United-States; >50K
84;Independant;155057; Bachelors;13; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;20; United-States; <=50K
23;Independant;260254; HS-grad;9; Never-married; Sales; Own-child; White; Male;0;0;40; United-States; <=50K
41;Independant;152292; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;50; United-States; >50K
55;Independant;138594; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1977;45; United-States; >50K
30;Independant;523095; Some-college;10; Never-married; Craft-repair; Not-in-family; White; Male;0;0;45; United-States; <=50K
46;Independant;175262; Assoc-acdm;12; Married-civ-spouse; Adm-clerical; Husband; Asian-Pac-Islander; Male;0;0;40; India; <=50K
55;Independant;323706; Some-college;10; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1902;40; United-States; >50K
34;Independant;316470; Some-college;10; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;40; United-States; <=50K
54;Independant;163815; Masters;14; Divorced; Sales; Not-in-family; White; Male;0;0;60; United-States; <=50K
27;Independant;72208; Some-college;10; Never-married; Adm-clerical; Own-child; Black; Male;0;0;40; United-States; <=50K
52;group;74784; Masters;14; Married-civ-spouse; Prof-specialty; Wife; White; Female;0;0;40; United-States; >50K
36;Independant;383518; Some-college;10; Married-civ-spouse; Adm-clerical; Wife; Black; Female;99999;0;40; United-States; >50K
25;Independant;266668; HS-grad;9; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;40; United-States; <=50K
52;Independant;347519; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;55; United-States; >50K
24;Independant;336088; HS-grad;9; Divorced; Exec-managerial; Not-in-family; Amer-Indian-Eskimo; Female;0;0;50; United-States; <=50K
36;Independant;190350; HS-grad;9; Never-married; Adm-clerical; Not-in-family; Black; Female;0;0;40; United-States; <=50K
31;Independant;204052; HS-grad;9; Married-civ-spouse; Handlers-cleaners; Husband; White; Male;0;0;40; United-States; <=50K
66; ?;31362; Some-college;10; Married-civ-spouse; ?; Husband; White; Male;0;0;20; United-States; <=50K
90;Independant;155981; Bachelors;13; Married-civ-spouse; Prof-specialty; Husband; White; Male;10566;0;50; United-States; <=50K
67;Independant;195161; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;20051;0;60; United-States; >50K
22;Independant;269583; 7th-8th;4; Married-civ-spouse; Craft-repair; Husband; White; Male;2580;0;40; United-States; <=50K
47;Independant;26994; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;35; United-States; <=50K
32;Independant;116539; Bachelors;13; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;1887;55; United-States; >50K
55;Independant;189933; 7th-8th;4; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;50; United-States; <=50K
32;Independant;101283; HS-grad;9; Never-married; Handlers-cleaners; Not-in-family; White; Female;0;0;35; United-States; <=50K
48;Independant;113598; Some-college;10; Separated; Adm-clerical; Other-relative; Black; Female;0;0;40; United-States; <=50K
21;Independant;188793; HS-grad;9; Married-civ-spouse; Sales; Husband; Other; Male;0;0;35; United-States; <=50K
33;Independant;109996; Assoc-acdm;12; Married-spouse-absent; Prof-specialty; Own-child; White; Female;0;0;40; United-States; <=50K
27;Independant;195681; Some-college;10; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;48; ?; <=50K
47;Independant;436770; Assoc-voc;11; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
18;Independant;84253; 11th;7; Never-married; Other-service; Own-child; White; Female;0;0;24; United-States; <=50K
44;Independant;383493; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;60; United-States; >50K
23;Independant;216867; Some-college;10; Never-married; Craft-repair; Own-child; White; Male;0;0;37; Mexico; <=50K
18;Independant;401051; 10th;6; Never-married; Sales; Own-child; White; Female;0;0;35; United-States; <=50K
56;Independant;83196; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;50; United-States; <=50K
24;Independant;325596; Bachelors;13; Never-married; Adm-clerical; Own-child; White; Male;0;0;35; United-States; <=50K
43;Independant;187322; Bachelors;13; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
23;Independant;193949; Bachelors;13; Never-married; Sales; Own-child; White; Female;0;0;60; United-States; <=50K
26;Independant;133373; Some-college;10; Never-married; Sales; Own-child; White; Male;0;0;42; United-States; <=50K
42;Independant;113324; HS-grad;9; Widowed; Sales; Unmarried; White; Male;0;0;40; United-States; <=50K
23;Independant;178818; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
53;Independant;152810; 10th;6; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
51;Independant;335997; HS-grad;9; Married-civ-spouse; Exec-managerial; Husband; White; Male;4386;0;55; United-States; >50K
40;Independant;436493; HS-grad;9; Never-married; Other-service; Own-child; White; Male;0;0;25; United-States; <=50K
27;Independant;704108; Bachelors;13; Never-married; Prof-specialty; Not-in-family; White; Male;0;0;50; United-States; <=50K
24;group;150084; Some-college;10; Separated; Protective-serv; Not-in-family; White; Male;0;0;60; United-States; <=50K
42;Independant;341204; HS-grad;9; Divorced; Craft-repair; Other-relative; White; Female;0;0;40; United-States; <=50K
41;Independant;187336; HS-grad;9; Separated; Adm-clerical; Unmarried; White; Female;0;0;40; United-States; <=50K
23;Independant;204209; Some-college;10; Never-married; Handlers-cleaners; Own-child; White; Male;0;0;10; United-States; <=50K
42;Independant;206066; Masters;14; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;65; United-States; <=50K
38;Independant;63509; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; >50K
63;Independant;391121; 7th-8th;4; Married-civ-spouse; Farming-fishing; Husband; White; Male;0;0;30; United-States; <=50K
31;Independant;56026; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
18;Independant;60981; 11th;7; Never-married; Other-service; Own-child; White; Female;0;0;4; United-States; <=50K
21;Independant;228255; Some-college;10; Never-married; Other-service; Own-child; White; Male;0;0;30; United-States; <=50K
24;Independant;86745; Bachelors;13; Married-civ-spouse; Prof-specialty; Other-relative; Asian-Pac-Islander; Female;0;0;40; Philippines; <=50K
55;Independant;234327; Some-college;10; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; United-States; <=50K
20;Independant;59948; 9th;5; Never-married; Adm-clerical; Unmarried; Black; Female;114;0;20; United-States; <=50K
31;Independant;137814; Some-college;10; Divorced; Sales; Own-child; White; Female;0;0;30; United-States; <=50K
23;Independant;167692; Some-college;10; Never-married; Adm-clerical; Own-child; White; Female;0;0;20; United-States; <=50K
35;Independant;245090; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;0;40; Mexico; <=50K
51;Independant;256963; Some-college;10; Married-civ-spouse; Sales; Husband; White; Male;0;0;60; United-States; <=50K
19;Independant;160033; Some-college;10; Never-married; Protective-serv; Own-child; White; Female;0;0;30; United-States; <=50K
38;group;289430; HS-grad;9; Divorced; Protective-serv; Not-in-family; White; Male;0;0;56; United-States; <=50K
52;group;305053; HS-grad;9; Married-civ-spouse; Craft-repair; Husband; White; Male;0;2051;40; United-States; <=50K
70;Independant;172370; Prof-school;15; Married-civ-spouse; Prof-specialty; Husband; White; Male;0;0;25; United-States; <=50K
53;Independant;320510; 10th;6; Divorced; Craft-repair; Not-in-family; White; Male;0;0;40; United-States; <=50K
59;Independant;171355; Doctorate;16; Married-civ-spouse; Exec-managerial; Husband; White; Male;0;0;40; United-States; >50K
39;Independant;65027; Some-college;10; Married-civ-spouse; Transport-moving; Husband; White; Male;0;0;43; United-States; <=50K
18;Independant;215190; 12th;8; Never-married; Sales; Own-child; White; Female;0;0;20; United-States; <=50K
41; ?;149385; HS-grad;9; Never-married; ?; Not-in-family; White; Female;0;0;30; United-States; <=50K
19; ?;169324; Some-college;10; Never-married; ?; Own-child; White; Male;0;0;10; United-States; <=50K
24;Independant;138938; Some-college;10; Divorced; Adm-clerical; Not-in-family; White; Female;0;0;40; United-States; <=50K
25;Independant;557082; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Female;0;0;38; United-States; <=50K
32;Independant;273287; Some-college;10; Never-married; Exec-managerial; Not-in-family; Black; Male;0;0;40; Jamaica; <=50K
34;Independant;77209; HS-grad;9; Married-civ-spouse; Sales; Husband; White; Male;0;1902;60; United-States; >50K
35;Independant;317153; HS-grad;9; Never-married; Sales; Not-in-family; White; Female;0;0;40; United-States; <=50K
50;Independant;95469; HS-grad;9; Married-civ-spouse; Adm-clerical; Husband; White; Male;7298;0;45; United-States; >50K
18;Independant;302859; HS-grad;9; Never-married; Sales; Own-child; White; Male;0;0;20; United-States; <=50K
37;Independant;333651; HS-grad;9; Never-married; Adm-clerical; Not-in-family; White; Male;0;0;42; United-States; <=50K
30;Independant;177596; Some-college;10; Never-married; Other-service; Unmarried; White; Female;0;0;36; United-States; <=50K
40;Independant;157240; Masters;14; Married-civ-spouse; Exec-managerial; Wife; White; Female;15024;0;30; Iran; >50K
22;Independant;184779; HS-grad;9; Never-married; Prof-specialty; Not-in-family; White; Female;0;0;40; United-States; <=50K
50;group;138358; Some-college;10; Separated; Other-service; Unmarried; Black; Female;0;0;28; United-States; <=50K
70;Independant;176285; HS-grad;9; Divorced; Other-service; Not-in-family; White; Female;0;0;23; United-States; <=50K
